,B14_to_A5_intTarget_0.0_mean*yb_cut_mean_intTarget_4.0_mean,B7_intTarget_1.0_mean*B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/A15_intTarget_0.0_mean,A25_intTarget_0.0_mean/yb_cut_mean_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean*A5_intTarget_2.0_mean,B11_1_B10_2_intTarget_4.0_mean,A20_1_A16_hnew_A17chengji_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A5_intTarget_0.0_mean*A27_intTarget_1.0_mean,A24_intTarget_1.0_mean,A25_intTarget_0.0_mean*B7_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_1.0_mean,样本id*A15_intTarget_1.0_mean,A12_intTarget_0.0_mean/A27_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_0.0_mean,样本id_cut_intTarget_3.0_mean/B7_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A25_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_2.0_mean,样本id_cut_intTarget_1.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean,A6_intTarget_1.0_mean/A5_intTarget_1.0_mean,B14_to_B7_intTarget_4.0_mean,样本id/B5_intTarget_1.0_mean,样本id*A10_intTarget_1.0_mean,样本id*A5_intTarget_1.0_mean,样本id*b14/a1_a3_a4_a19_b1_b12,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,wendu_mean,样本id/yb_cut_mean_intTarget_4.0_mean,样本id/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,样本id*B7_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id/A5_intTarget_1.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id/样本id_cut_intTarget_4.0_mean,样本id/样本id_cut_intTarget_3.0_mean,样本id/样本id_cut_intTarget_0.0_mean
131,0.01188811188811189,0.08549421738894362,0.7926450742240216,-1.0,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.045266272189349116,0.30864197530864196,0.059391685164077036,0.6003350707371556,507.03907380607814,0.4090462143559489,1.5701071080817917,0.0,0.6887179487179487,1.0,0.5142405063291139,10.508599508599508,0.9492900608519269,0.17647058823529413,5710.14705882353,587.8590604026845,555.6923076923077,242.72639999999998,0.7078399999999999,77.0,19866.0,6607.5808383233525,248.218009478673,13437.5,5869.5,236.16923076923078,13810.588235294117,19866.0,-1.0,-1.0
132,0.03571428571428571,0.0834572281705626,3.030701754385965,2.2379182156133828,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,67.66136034732273,0.5222280062467465,1.1143919277748273,0.5057915057915057,3.1279069767441863,3.539473684210526,0.38738738738738737,5.897683397683397,0.9996850592088686,0.08056872037914692,794.6486486486486,62.287439613526566,72.56877323420075,33.9328,0.8808186046511629,77.2,3374.0,881.7425149700598,34.03435114503817,1711.6477272727273,800.358024691358,120.5,482.0,3374.0,3374.0,3374.0
133,0.00934065934065934,0.06932773109243698,0.7926450742240216,0.7868217054263567,0.09340659340659341,0.049160671462829736,0.18604651162790697,0.4041958041958042,0.0,0.2,0.036129568106312286,0.9554263565891472,297.3169319826339,0.6026234567901234,1.4331395348837208,1.5,0.7755968169761274,-1.0,0.23604651162790696,3.642857142857143,2.0523560209424083,0.17647058823529413,6001.0,288.0741885625966,151.28571428571428,155.78984238178634,0.8725164563077481,74.5,14826.0,3273.272727272727,100.85714285714285,7198.678571428572,7413.0,138.48461538461538,8098.235294117647,14826.0,7413.0,4942.0
134,0.0,0.07499700610754063,2.7870370370370368,1.4386617100371746,0.17455621301775148,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,205.70764119601327,0.6546617647058823,0.8685254027261462,0.0,3.1279069767441863,2.7258064516129035,0.45787915065213275,1.8348348348348347,1.0074098604959225,0.08056872037914692,2643.434782608696,202.9304482225657,216.29585798816566,105.0368,0.8808186046511629,76.5,-1.0,2729.377245508982,127.3658536585366,5298.295454545454,2572.9387755102043,373.0,1492.0,-1.0,-1.0,6714.0
135,0.0,0.09722222222222222,0.7926450742240216,-1.0,0.04358974358974359,0.049160671462829736,0.6666666666666666,0.44835164835164837,0.04909090909090909,0.3,0.056201550387596895,1.0116279069767442,144.0260492040521,0.6026234567901234,0.7587209302325582,0.0,0.7755968169761274,0.7846153846153847,0.5058139534883721,3.2727272727272725,1.7591623036649213,0.17647058823529413,3078.0,139.54868624420402,85.5,76.26902654867257,0.8817821177906622,74.0,-1.0,1758.8571428571427,68.4,3450.535714285714,3078.0,67.08461538461539,3922.941176470588,-1.0,-1.0,-1.0
136,0.0,0.0718954248366013,0.7926450742240216,1.180232558139535,0.0804733727810651,0.049160671462829736,0.14285714285714285,0.4041958041958042,0.02265734265734266,0.2413793103448276,0.03746770025839793,0.8430232558139534,305.4587554269175,0.6026234567901234,0.8430232558139534,0.6428571428571429,0.7755968169761274,1.7,0.27398255813953487,6.071428571428572,1.3684210526315788,0.17647058823529413,5440.0,295.9629057187017,167.3846153846154,160.61862917398943,0.8755832979819405,74.4,-1.0,3362.9090909090905,362.66666666666663,7369.904761904762,7072.0,142.27692307692308,8320.0,-1.0,5077.333333333334,7616.0
137,0.0,0.0834572281705626,3.030701754385965,1.0390334572490705,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,384.6309696092619,0.5222280062467465,1.1143919277748273,0.0,3.1279069767441863,3.539473684210526,0.38738738738738737,7.621621621621622,0.9385399892646268,0.08056872037914692,4517.2972972972975,354.0821256038647,412.5278810408922,192.89600000000002,0.8808186046511629,77.0,-1.0,5012.395209580838,193.47328244274811,9730.113636363636,4549.753086419752,685.0,2740.0,-1.0,-1.0,8905.0
138,0.01188811188811189,0.14814814814814814,0.728917378917379,0.9273255813953488,0.040865384615384616,0.049160671462829736,0.18604651162790697,0.29423076923076924,0.07363636363636364,0.2,0.056201550387596895,0.48172757475083056,144.2159468438538,0.7176553247013951,0.6744186046511628,0.0,0.7755968169761274,0.5230769230769231,0.5395348837209302,2.0454545454545454,0.6620689655172414,0.17647058823529413,1494.2857142857144,142.26893353941267,163.4375,76.93870402802102,0.8725164563077481,74.0,5753.0,1176.75,69.73333333333333,3555.154761904762,1673.6,68.3923076923077,3999.411764705882,5753.0,-1.0,2876.5
139,0.051948051948051945,0.07954545454545454,1.7142857142857142,0.9273255813953488,0.13162118780096307,0.049160671462829736,0.0,0.9795918367346937,0.045434711465037636,0.3125,0.04598308668076109,0.562015503875969,91.56481481481481,0.7462244897959183,1.6860465116279069,0.33333333333333337,1.6945812807881773,1.495798319327731,0.3659954622802042,0.0,0.5855263157894737,0.0,1063.3333333333335,86.7758887171561,68.10112359550561,45.490196078431374,0.8457803183969513,73.3,1754.5,1093.7142857142856,87.0,2236.9874999999997,1494.2631578947369,91.14285714285714,1116.5,1754.5,3509.0,1754.5
140,0.0,0.08549421738894362,0.9570637119113573,1.1988847583643123,0.058299595141700404,0.049160671462829736,0.15565509518477044,0.5776867317995587,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,539.8871201157742,0.5222280062467465,1.3218472976837288,1.4551724137931035,0.9877600979192167,1.2074303405572755,0.4329306071871127,3.3027027027027027,0.9492900608519269,0.21739130434782608,6080.073529411765,611.8636363636364,591.6923076923077,283.0656,0.9208558139534885,77.2,-1.0,7035.6467065868255,264.29857819905214,13063.858695652174,6249.75,303.6315789473684,12179.0,-1.0,9615.0,14422.5
141,0.038461538461538464,0.05668909498696733,3.030701754385965,2.078066914498141,0.2303370786516854,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.0517893303227425,0.23529411764705882,0.03315434393501308,0.6116049781800549,363.8552821997106,0.5222280062467465,1.0047796070100903,0.0,3.1279069767441863,2.6176470588235294,0.346994287786744,5.081081081081081,1.4100429645542427,0.08056872037914692,4958.608695652174,412.3636363636364,276.6741573033708,182.4768,0.8808186046511629,77.3,16848.0,4741.652694610778,230.4,9204.545454545454,6070.736842105263,648.0,2592.0,16848.0,-1.0,16848.0
142,0.0,0.09839607201309329,1.731829573934837,1.088709677419355,0.09266409266409266,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.0732790206474417,0.2413793103448276,0.052258064516129035,0.5625,323.42691751085385,0.5222280062467465,0.45000000000000007,0.0,1.968253968253968,1.057142857142857,0.4475806451612903,3.3027027027027027,1.2008113590263692,0.0,4464.0,297.73913043478257,280.21621621621625,147.45600000000002,0.8817777777777778,76.9,-1.0,4214.802395209581,368.64,9000.0,4736.0,329.1428571428571,4032.0,-1.0,-1.0,8640.0
143,0.0,-1.0,1.731829573934837,2.0232558139534884,0.09974640743871513,0.049160671462829736,0.6666666666666666,-1.0,0.05402904787520172,0.2222222222222222,-1.0,0.6744186046511628,275.698986975398,0.6026234567901234,0.6744186046511628,-1.0,1.6945812807881773,1.5576036866359446,0.4829523058730784,-1.0,1.0112191473448018,0.0,3928.0,267.12828438949,284.72189349112426,140.0356506238859,0.8457803183969513,72.2,-1.0,-1.0,-1.0,6886.275,3386.8979591836737,280.57142857142856,3437.0,-1.0,11784.0,11784.0
144,0.051948051948051945,0.09230769230769231,1.5925925925925923,0.9273255813953488,0.12244897959183672,0.049160671462829736,-1.0,0.7142857142857142,0.0561038961038961,0.20454545454545456,0.0389087656529517,1.0116279069767442,83.82724252491694,0.6026234567901234,0.7587209302325582,0.3939393939393939,1.6945812807881773,1.5,0.3934108527131783,0.0,0.7696335078534031,0.0,1824.0,82.69551777434313,115.8095238095238,45.05372360133383,0.8789973297900884,70.8,1672.0,760.0,70.15384615384616,2051.24,798.0,86.85714285714285,1064.0,1672.0,3344.0,1672.0
145,0.0,0.10061919504643964,2.7870370370370368,-1.0,0.22727272727272727,0.049160671462829736,0.5,1.4615384615384615,0.053553719008264465,0.2857142857142857,0.04958960328317374,0.9554263565891472,138.4252491694352,0.7176553247013951,1.4331395348837208,0.0,2.9655172413793105,2.75,0.37093023255813956,5.181818181818182,0.8617511520737327,0.08056872037914692,2844.6666666666665,136.5564142194745,159.72727272727272,77.63796133567662,0.9172777407429853,73.9,-1.0,1467.3846153846152,59.05882352941176,3245.886363636364,1577.7142857142858,251.0,1004.0,-1.0,-1.0,-1.0
146,0.0,0.05668909498696733,3.5322580645161294,0.7459727385377943,0.2303370786516854,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.0517893303227425,0.23529411764705882,0.03315434393501308,0.6116049781800549,534.5205479452054,0.526890756302521,1.0047796070100903,0.8035714285714285,3.1279069767441863,2.6176470588235294,0.346994287786744,2.359073359073359,1.368207537098324,0.08056872037914692,7464.695652173913,504.243961352657,416.50561797752806,274.7008,0.8808186046511629,77.4,-1.0,7138.089820359281,346.84444444444443,13856.53409090909,9138.894736842105,975.5,3902.0,-1.0,13657.0,9104.666666666668
147,0.07692307692307693,0.11764705882352942,3.0,-1.0,0.3125,0.049160671462829736,0.0,1.7,0.029733009708737865,0.1875,0.06744186046511629,0.45764119601328906,110.79629629629629,0.5952681957738848,-1.0,0.5769230769230769,2.9655172413793105,4.0,0.2697674418604651,10.461538461538462,2.2857142857142856,0.08056872037914692,1047.7142857142858,105.0015455950541,48.25,59.07478260869565,0.9077061469265367,70.3,2509.0,1312.3999999999999,154.4,2522.159090909091,3088.0,193.0,772.0,2509.0,1672.6666666666665,-1.0
148,0.0,0.01272264631043257,0.7846153846153847,0.8430232558139534,0.039799331103678934,0.049160671462829736,0.15565509518477044,3.138461538461539,0.051709582102152804,0.20454545454545456,0.05148233623291319,0.9554263565891472,103.9074074074074,0.7462244897959183,0.7165697674418604,0.944144144144144,0.7755968169761274,0.6015384615384616,0.5539867109634551,1.6,0.6388888888888888,0.17647058823529413,2051.333333333333,98.47295208655332,125.91304347826086,52.883478260869566,0.8664467766116942,74.7,-1.0,8688.0,51.12213740458016,2477.9761904761904,1040.75,47.338461538461544,2768.235294117647,-1.0,2715.0,1810.0
149,0.01188811188811189,0.0808080808080808,0.728917378917379,0.9273255813953488,0.0456531634046427,0.049160671462829736,0.18604651162790697,0.29423076923076924,0.05402904787520172,0.0,0.0306553911205074,1.0116279069767442,143.94019933554816,0.7176553247013951,1.0116279069767442,0.0,0.7755968169761274,0.7129032258064517,0.4829523058730784,2.0454545454545454,1.0074098604959225,0.17647058823529413,3132.0,141.9969088098918,151.3491124260355,76.79159369527146,0.8725164563077481,75.1,5742.0,1174.5,94.9090909090909,3548.3571428571427,1800.3673469387757,68.26153846153846,3991.7647058823527,5742.0,-1.0,2871.0
