,B9_1:00-5:00,B9_17:00-18:30,B7_17:00:00,A28_5:00-6:00,A28_4:00-5:00,A26_13:00:00,A24_12:00:00,A20_2:00-3:00,A14_1:00:00,A11_17:00:00,A9_23:00:00,A9_0:00:00,A5_14:00:00,b14/a1_a3_a4_a19_b1_b12,wendu_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id*A25_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,样本id*A6_intTarget_1.0_mean,样本id,B14_to_B7_intTarget_4.0_mean,b14/a1_a3_a4_a19_b1_b12/B14_to_A5_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12*B14_to_A5_intTarget_0.0_mean,样本id/yb_cut_mean_intTarget_2.0_mean,样本id_cut_intTarget_3.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_1.0_mean,A24_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_3.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_2.0_mean,A27_intTarget_1.0_mean/B5_intTarget_1.0_mean,A5_intTarget_0.0_mean/yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean/A12_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A25_intTarget_0.0_mean*A5_intTarget_1.0_mean,B11_1_B10_2_intTarget_0.0_mean,样本id_cut_intTarget_4.0_mean*A25_intTarget_0.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B7_intTarget_1.0_mean,b14/a1_a3_a4_a19_b1_b12/yb_cut_mean_intTarget_0.0_mean,B11_1_B10_2_intTarget_1.0_mean,样本id_cut_intTarget_2.0_mean/样本id_cut_intTarget_3.0_mean,B10_1_B9_2_B8chengji_intTarget_3.0_mean,A20_1_A16_hnew_intTarget_0.0_mean,样本id_cut_intTarget_1.0_mean/b14/a1_a3_a4_a19_b1_b12,B11_2_B11_1_B8chengji_intTarget_1.0_mean,样本id_cut_intTarget_3.0_mean*A5_intTarget_2.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B5_intTarget_1.0_mean,B11_1_B10_2_B8chengji_intTarget_4.0_mean,样本id_cut_intTarget_1.0_mean*yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean*A15_intTarget_1.0_mean,样本id_cut_intTarget_4.0_mean/A27_intTarget_0.0_mean,A28_2_A28_1_A27chengji_8,A7_intTarget_4.0_mean,B14_to_B4_2_B4_1_B1chengji_intTarget_0.0_mean,B8_3,A7_hnew_A5_hnew_intTarget_4.0_mean,A7_hnew_A5_hnew_intTarget_1.0_mean,A20_1,A21_3,B4_2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1492007104795737,72.5,114.70588235294117,1.9615384615384617,100.53571428571429,2.5290697674418605,0.8849145587064372,4.112903225806451,15,0.17647058823529413,1.1409466095496812,0.019510862139636563,37.5,0.5235294117647059,0.7897796817625459,0.3,1.3076923076923077,0.3269230769230769,0.972,-1.0,0.34305317324185247,0.3269230769230769,0.03599425137183172,0.17146282973621102,0.0,0.24444444444444446,0.49733570159857904,0.26498800959232616,4.0,0.09009009009009009,0.12,1.3404761904761906,0.2682926829268293,0.04606741573033708,0.22,0.054409005628517824,0.0,0.026094276094276093,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,0,1,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1486725663716814,71.3,10797.647058823528,184.64615384615385,9497.380952380952,238.06976744186045,0.8817821177906622,413.9895287958115,1412,0.17647058823529413,1.1369078604893283,0.019441797140912185,5177.333333333334,1.2727272727272727,1.180232558139535,0.25,0.47948717948717956,0.47948717948717956,0.7854545454545455,-1.0,1.4150943396226414,0.3269230769230769,0.024086378737541526,0.17146282973621102,0.0,0.16666666666666666,1.6353982300884955,0.26498800959232616,1.0,0.013513513513513514,0.15384615384615385,2.445887445887446,0.30656934306569344,0.11688311688311687,0.17777777777777778,0.043795620437956206,0.0,0.10340531561461794,0.0,0,0.056818181818181816,0.1510204081632653,1,0.056818181818181816,0.2849025974025974,0,0,0
100,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,77.1,14644.117647058823,250.42307692307693,14248.511904761906,277.98387096774195,0.9258666666666665,576.454081632653,1915,0.17647058823529413,1.027764705882353,0.017575384615384614,-1.0,0.6951871657754011,0.4717741935483871,0.30864197530864196,1.4384615384615385,-1.0,0.8572567783094098,0.7192307692307692,0.407913918778202,0.4784431137724551,0.044665012406947896,0.14338919925512103,0.026392961876832845,0.1935971829588851,0.7392,0.30726256983240224,0.0,0.0984182776801406,0.15565509518477044,4.058441558441558,0.3132295719844358,0.033566433566433566,0.19146529315490518,0.07262569832402235,0.09917355371900825,0.03313157056387384,1.2,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
101,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1344,77.1,14414.70588235294,246.5,14025.29761904762,301.31970260223045,0.8407813953488372,550.5882352941177,1885,0.17647058823529413,1.027764705882353,0.017575384615384614,8796.666666666668,0.0,0.5308641975308641,0.29844961240310075,-1.0,0.6102564102564103,0.8940040518987887,1.9776951672862455,0.48385123562515286,0.4784431137724551,0.04813366316109507,0.14338919925512103,0.011417950079660115,0.19832242225859248,0.4704,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,3.188775510204082,0.3132295719844358,0.0,0.19967266775777415,0.07262569832402235,0.03061224489795918,0.040271879670707694,0.47142857142857136,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
102,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,77.2,6625.5,540.8571428571428,14789.0625,302.5985130111524,0.8007441860465118,569.8316326530612,1893,0.0,0.448,0.03657142857142857,8834.0,0.0,0.551323875275017,0.2857142857142857,-1.0,1.3333333333333333,0.9607516815754802,2.5680473372781067,0.6208222690229832,0.7218045112781954,0.046347418666549345,0.14338919925512103,0.011417950079660115,0.07592592592592591,0.448,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,3.3482142857142856,0.3132295719844358,0.0,0.07382246376811594,0.07262569832402235,0.03061224489795918,0.05042440541221951,0.47142857142857136,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
103,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.0,2408.0,196.57142857142856,5375.0,109.97769516728624,0.8007441860465118,200.9574036511156,688,0.0,0.448,0.03657142857142857,1376.0,1.0112781954887218,0.5308641975308641,0.29844961240310075,2.0,0.5714285714285714,0.8940040518987887,1.9776951672862455,0.48385123562515286,1.0453378956372967,0.04813366316109507,0.14338919925512103,0.011417950079660115,0.19832242225859248,1.792,0.30726256983240224,3.5,0.0984182776801406,0.15565509518477044,1.6741071428571428,0.3132295719844358,0.058948486457780135,0.19967266775777415,0.07262569832402235,0.01530612244897959,0.040271879670707694,0.47142857142857136,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
104,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1344,77.0,12724.70588235294,217.60000000000002,12380.952380952382,265.99256505576204,0.8407813953488372,486.03651115618663,1664,0.17647058823529413,1.027764705882353,0.017575384615384614,5324.8,0.0,0.551323875275017,0.2857142857142857,-1.0,0.4184615384615385,0.9607516815754802,1.467455621301775,0.6208222690229832,0.4784431137724551,0.046347418666549345,0.14338919925512103,0.019981412639405203,0.22069467175850155,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,4.185267857142858,0.3132295719844358,0.0,0.21458051661566926,0.07262569832402235,0.0703125,0.05167224525671872,0.825,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
105,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1344,77.0,12747.647058823528,217.9923076923077,12403.273809523811,316.5189873417722,0.7078399999999999,486.9127789046653,1667,0.17647058823529413,1.027764705882353,0.017575384615384614,5334.4,0.0,0.6548695427538105,0.2857142857142857,-1.0,0.4184615384615385,0.9607516815754802,1.467455621301775,0.6208222690229832,0.4784431137724551,0.055052056025765864,0.14338919925512103,0.023734177215189875,0.22069467175850155,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,4.185267857142858,0.3132295719844358,0.0,0.21458051661566926,0.07262569832402235,0.0703125,0.05167224525671872,0.825,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,73.0,5306.0,433.1428571428571,10820.45,255.6046511627907,0.8309680536264268,444.4816753926701,1516,0.0,0.4903677758318739,0.04003002251688766,3032.0,0.9000000000000001,0.7587209302325582,0.16666666666666666,1.4285714285714284,0.5714285714285714,0.7135922330097088,2.222222222222222,1.0482180293501049,-1.0,0.03746770025839793,0.17146282973621102,0.01686046511627907,2.571428571428571,1.4010507880910683,0.26498800959232616,2.5,0.09009009009009009,0.20689655172413793,0.71375,0.2682926829268293,0.08888888888888889,3.0,0.054409005628517824,0.010000000000000002,0.07659653008490218,0.6058823529411764,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15473887814313347,74.9,1529.5,124.85714285714285,2824.1124999999997,69.85501858736059,0.9680176330349514,145.66666666666666,437,0.0,0.5415860735009672,0.04421110804089528,1638.75,0.8666666666666666,0.4156133828996282,0.25,4.285714285714286,1.0714285714285714,1.7672727272727273,-1.0,0.6289308176100629,1.9285714285714286,0.06148126965970832,0.17146282973621102,0.0,0.18518518518518517,0.3868471953578337,0.26498800959232616,4.0,0.08035714285714286,0.15565509518477044,1.2925,0.2682926829268293,0.03076923076923077,0.2222222222222222,0.054409005628517824,0.0,0.046792088760250844,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
108,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,76.8,710.5,58.0,1585.9375,29.467741935483872,0.8817777777777778,59.294117647058826,203,0.0,0.448,0.03657142857142857,638.0,1.9306220095693778,0.482078853046595,0.29844961240310075,1.5714285714285714,0.8979591836734694,0.8940040518987887,3.1078066914498144,0.48385123562515286,1.0453378956372967,0.0437102770116321,0.14338919925512103,0.0,0.19832242225859248,0.4693333333333334,0.30726256983240224,1.0,0.0984182776801406,0.15565509518477044,1.4204545454545454,0.3132295719844358,0.11253801960121662,0.19967266775777415,0.07262569832402235,0.008264462809917356,0.040271879670707694,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
109,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,74.3,2778.0,694.5,9865.056818181818,222.0334572490706,0.8808186046511629,405.7119675456389,1389,0.08056872037914692,0.2816,0.0704,2020.3636363636363,0.0,0.5308641975308641,0.29844961240310075,-1.0,0.7272727272727273,0.5495495495495495,-1.0,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,1.1264,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,1.3316761363636362,0.2682926829268293,0.0,0.19967266775777415,0.054409005628517824,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1472,77.1,4819.666666666667,120.1578947368421,5169.836956521739,121.64684014869887,0.9208558139534885,222.27991886409737,761,0.21739130434782608,0.9322666666666667,0.023242105263157894,1739.4285714285713,1.6875,0.35966542750929364,0.17647058823529413,0.8421052631578947,0.3609022556390977,2.4401913875598087,0.8888888888888888,0.7495854063018241,0.5776867317995587,0.07104502271788517,0.17146282973621102,0.019981412639405203,0.21951718494271688,-1.0,0.26498800959232616,2.3333333333333335,0.07112970711297072,0.125,1.6983695652173914,0.2682926829268293,0.041666666666666664,0.5450081833060557,0.054409005628517824,0.03125,0.062389451680334454,0.825,0,0.056818181818181816,0.47058823529411764,0,0.056818181818181816,0.2849025974025974,0,0,0
111,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.5,2746.0,686.5,9751.420454545454,219.47583643122675,0.8808186046511629,413.30102040816325,1373,0.08056872037914692,0.2816,0.0704,4462.25,0.0,0.5308641975308641,0.29844961240310075,-1.0,1.625,0.8940040518987887,-1.0,0.6275614754098361,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,0.9152,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,3.277972027972028,0.2682926829268293,0.0,0.19967266775777415,0.054409005628517824,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1344,77.0,4267.058823529412,72.96923076923078,4151.785714285715,89.19702602230483,0.8407813953488372,162.98580121703853,558,0.17647058823529413,1.027764705882353,0.017575384615384614,1275.4285714285713,0.7708333333333333,0.8449283058948486,0.20454545454545456,0.6974358974358975,0.2989010989010989,1.0845295055821371,3.891891891891892,0.7228144989339018,0.4784431137724551,0.030242138048829498,0.14338919925512103,0.009990706319702601,0.2825968357883252,2.1504,0.30726256983240224,2.3333333333333335,0.0984182776801406,0.15565509518477044,1.8601190476190477,0.3132295719844358,0.09628378378378377,0.24222585924713586,0.07262569832402235,0.015625,0.06016125697746537,0.4125,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1436265709156194,75.2,5985.0,488.57142857142856,11905.875,288.3139534883721,0.851854144740915,501.36125654450257,1710,0.0,0.502692998204668,0.041036163118748394,5557.5,2.0,0.43837209302325575,0.45454545454545453,1.857142857142857,0.9285714285714285,1.0307443365695792,1.0,0.25947187141216993,-1.0,0.0648479427549195,0.17146282973621102,0.0129695885509839,-1.0,0.6223818073010173,0.26498800959232616,2.0,0.09009009009009009,0.15565509518477044,1.6067307692307693,0.2682926829268293,0.07100591715976332,-1.0,0.054409005628517824,0.01775147928994083,0.02107481559536354,0.4660633484162896,1,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
114,0,0,1,0,0,1,1,0,0,0,0,0,0,0.128,76.5,535.5,43.714285714285715,1195.3125,22.20967741935484,0.8817777777777778,42.206896551724135,153,0.0,0.448,0.03657142857142857,336.6,1.2870813397129186,0.482078853046595,0.29844961240310075,1.5714285714285714,0.6285714285714286,0.9769769769769769,-1.0,0.48385123562515286,1.2857142857142858,0.0437102770116321,0.14338919925512103,0.0,0.18194444444444444,1.408,0.30726256983240224,2.5,0.09090909090909091,0.15565509518477044,2.130681818181818,0.3132295719844358,0.07502534640081109,0.18318318318318316,0.07262569832402235,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
115,0,1,1,0,0,0,0,0,0,0,0,0,0,0.14608695652173914,72.8,7142.35294117647,122.13846153846154,6393.452380952381,157.47674418604652,0.8664467766116942,196.6315789473684,934,0.17647058823529413,1.1171355498721227,0.019103678929765888,1556.6666666666667,0.8666666666666666,1.0959302325581395,0.0,1.9615384615384617,0.21794871794871798,1.3478964401294498,1.153846153846154,1.0294117647058825,0.26153846153846155,0.0259391771019678,0.17146282973621102,0.01124031007751938,0.0,-1.0,0.26498800959232616,9.0,0.0,0.09523809523809523,1.8253968253968251,0.3333333333333333,0.041025641025641026,0.0,0.0,0.017777777777777778,0.06753812636165578,0.40392156862745093,0,0.0,0.1510204081632653,0,0.01639344262295082,0.22950819672131148,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1228878648233487,74.5,189.0,15.428571428571427,439.425,9.104651162790697,0.7288521637798613,20.57142857142857,54,0.0,0.43010752688172044,0.035110818520956766,216.0,0.0,0.6322674418604651,0.2857142857142857,-1.0,1.1428571428571428,0.5512077294685991,-1.0,0.39110429447852757,0.42857142857142855,0.04496124031007752,0.17146282973621102,0.0,0.0,0.4915514592933948,0.26498800959232616,-1.0,0.08035714285714286,0.23076923076923078,4.06875,0.2682926829268293,0.0,0.0,0.054409005628517824,0.0,0.05042440541221951,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
117,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.3,4294.5,350.57142857142856,9585.9375,232.97468354430382,0.6741333333333333,358.39350912778906,1227,0.0,0.448,0.03657142857142857,2454.0,1.769736842105263,0.6305672761368963,0.29844961240310075,1.1428571428571428,0.5714285714285714,0.8940040518987887,-1.0,0.48385123562515286,1.0453378956372967,0.05717378005740907,0.14338919925512103,0.0,0.19832242225859248,-1.0,0.30726256983240224,2.0,0.0984182776801406,0.15565509518477044,1.953125,0.3132295719844358,0.10315985130111524,0.19967266775777415,0.07262569832402235,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1629327902240326,74.4,185.5,15.142857142857142,325.28749999999997,8.936046511627907,0.966359997190814,20.19047619047619,53,0.0,0.5702647657841141,0.04655222577829502,212.0,0.0,0.6931524547803617,0.17647058823529413,-1.0,1.1428571428571428,1.4000000000000001,-1.0,0.9722222222222222,0.42857142857142855,0.04101194217473288,0.17146282973621102,0.0,0.0,0.6517311608961304,0.26498800959232616,-1.0,0.08035714285714286,0.20408163265306123,3.06875,0.2682926829268293,0.0,0.0,0.054409005628517824,0.0,0.07046070460704607,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,76.8,3885.0,317.1428571428571,8671.875,161.12903225806454,0.8817777777777778,324.2190669371197,1110,0.0,0.448,0.03657142857142857,5550.0,0.74,0.5967741935483871,0.2413793103448276,1.4285714285714284,1.4285714285714284,1.0506379585326953,2.027027027027027,1.0881078478574866,1.0453378956372967,0.03530950305143854,0.14338919925512103,0.01935483870967742,0.16821240225495546,0.384,0.30726256983240224,1.0,0.0984182776801406,0.15565509518477044,1.0416666666666667,0.17391304347826086,0.06486486486486487,0.23465630114566285,0.07262569832402235,0.017777777777777778,0.09056533308435646,0.88,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
120,0,0,0,0,0,0,0,0,1,0,1,0,0,0.14010507880910683,74.8,171.5,14.0,349.7375,8.261627906976743,0.8309680536264268,13.72,49,0.0,0.4903677758318739,0.04003002251688766,196.0,0.0,0.5815140009492169,-1.0,-1.0,1.1428571428571428,0.5951690821256039,-1.0,0.6363636363636364,-1.0,0.048885372230631614,0.17146282973621102,0.0,-1.0,0.5604203152364273,0.26498800959232616,-1.0,0.08035714285714286,0.23076923076923078,3.56875,0.2682926829268293,0.0,-1.0,0.054409005628517824,0.0,0.05044345898004435,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1478743068391867,71.9,1659.0,135.42857142857142,3205.4249999999997,79.9186046511628,0.8770476129772453,158.0,474,0.0,0.5175600739371535,0.04224980195405334,1540.5,-1.0,0.4425872093023256,0.6,-1.0,0.9285714285714285,1.4727272727272727,-1.0,0.7547169811320755,1.1428571428571428,0.06423034330011074,0.17146282973621102,0.0,0.0,0.38447319778188543,0.26498800959232616,-1.0,0.013513513513513514,0.15565509518477044,2.080769230769231,0.30656934306569344,0.0,0.0,0.043795620437956206,0.0,0.055149501661129564,0.0,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,1,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1436265709156194,75.3,6006.0,490.2857142857143,11947.65,289.3255813953488,0.851854144740915,653.7142857142857,1716,0.0,0.502692998204668,0.041036163118748394,5577.0,0.6153846153846154,0.5395348837209302,0.2,1.857142857142857,0.9285714285714285,1.669090909090909,3.25,0.8879023307436181,1.4285714285714284,0.05268895348837209,0.17146282973621102,0.0129695885509839,0.0,0.6223818073010173,0.26498800959232616,2.0,0.08035714285714286,0.15565509518477044,1.6067307692307693,0.2682926829268293,0.04807692307692308,0.0,0.054409005628517824,0.01775147928994083,0.064464141821112,0.459866220735786,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
123,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,76.7,8939.411764705881,152.86923076923077,8697.916666666668,169.6935483870968,0.9258666666666665,341.4523326572008,1169,0.17647058823529413,1.027764705882353,0.017575384615384614,2727.666666666667,0.0,0.4717741935483871,0.30864197530864196,-1.0,0.30512820512820515,1.643352236925016,0.6102564102564103,0.694524829262646,0.4784431137724551,0.044665012406947896,0.14338919925512103,0.03110599078341014,0.22069467175850155,0.6272,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,0.5314625850340136,0.3132295719844358,0.0,0.21458051661566926,0.07262569832402235,0.01530612244897959,0.05167224525671872,2.4642857142857144,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
124,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.6,3850.0,962.5,13671.875,307.71375464684013,0.8808186046511629,579.4642857142857,1925,0.08056872037914692,0.2816,0.0704,4125.0,1.4157894736842105,0.5308641975308641,0.29844961240310075,2.5,1.0714285714285714,0.8940040518987887,-1.0,0.6275614754098361,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,1.056,0.26498800959232616,2.333333333333333,0.07112970711297072,0.15565509518477044,1.4204545454545454,0.2682926829268293,0.0825278810408922,0.19967266775777415,0.054409005628517824,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
125,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,77.3,2334.5,190.57142857142856,5210.9375,106.62081784386616,0.8007441860465118,200.78061224489795,667,0.0,0.448,0.03657142857142857,2334.5,0.38940092165898615,0.551323875275017,0.2857142857142857,4.0,1.0,1.2265886287625418,2.5680473372781067,0.694524829262646,1.0453378956372967,0.046347418666549345,0.14338919925512103,0.011417950079660115,0.22069467175850155,0.896,0.30726256983240224,4.0,0.0984182776801406,0.15565509518477044,3.3482142857142856,0.3132295719844358,0.024936601859678782,0.21458051661566926,0.07262569832402235,0.03061224489795918,0.05042440541221951,0.3714285714285714,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
126,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09987515605493133,76.8,616.0,50.285714285714285,1762.2,25.548387096774196,0.6880288528228602,51.4077079107505,176,0.0,0.3495630461922597,0.028535758872837522,293.33333333333337,0.5098039215686274,0.4717741935483871,0.30864197530864196,4.285714285714286,0.47619047619047616,1.4663256606990622,0.9807692307692308,0.407913918778202,1.0453378956372967,0.044665012406947896,0.14338919925512103,0.01935483870967742,0.1935971829588851,1.49812734082397,0.30726256983240224,9.0,0.0984182776801406,0.15565509518477044,1.335,0.3132295719844358,0.024615384615384615,0.19146529315490518,0.07262569832402235,0.017777777777777778,0.03395146905394945,1.5333333333333334,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
127,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.1,6678.0,545.1428571428571,14906.25,304.996282527881,0.8007441860465118,557.3062880324544,1908,0.0,0.448,0.03657142857142857,-1.0,0.6435406698564593,0.5308641975308641,0.29844961240310075,3.142857142857143,-1.0,0.8940040518987887,0.7769516728624536,0.48385123562515286,1.0453378956372967,0.04813366316109507,0.14338919925512103,0.029063872930043932,0.19832242225859248,0.704,0.30726256983240224,0.0,0.0984182776801406,0.15565509518477044,4.261363636363636,0.3132295719844358,0.03751267320040554,0.19967266775777415,0.07262569832402235,0.09917355371900825,0.040271879670707694,1.2,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
128,0,1,1,0,0,1,1,0,0,0,0,0,0,0.09987515605493133,76.6,560.0,45.71428571428571,1602.0,30.37974683544304,0.5260091552226384,46.7342799188641,160,0.0,0.3495630461922597,0.028535758872837522,352.0,1.2870813397129186,0.6305672761368963,0.29844961240310075,1.5714285714285714,0.6285714285714286,0.7843085804250853,-1.0,0.5412929167955459,-1.0,0.05717378005740907,0.14338919925512103,0.0,0.0,1.0986267166042445,0.30726256983240224,2.5,0.0984182776801406,0.15565509518477044,2.730681818181818,0.3132295719844358,0.07502534640081109,0.0,0.07262569832402235,0.0,0.040271879670707694,0.0,1,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
129,0,0,0,0,0,0,0,0,1,0,1,0,0,0.15630550621669628,72.3,70.0,17.5,223.92045454545453,5.901162790697674,0.9270533472162676,10.261780104712042,35,0.08056872037914692,0.31261101243339257,0.07815275310834814,75.83333333333333,0.0,0.5815140009492169,0.1,-1.0,1.0833333333333333,0.972,2.3846153846153846,0.34305317324185247,2.833333333333333,0.048885372230631614,0.17146282973621102,0.0129695885509839,0.5294117647058825,2.0319715808170518,0.26498800959232616,-1.0,0.013513513513513514,0.08,1.9685314685314685,0.30656934306569344,0.0,0.5823529411764706,0.043795620437956206,0.02366863905325444,0.02506795530051344,0.459866220735786,0,0.056818181818181816,0.1724137931034483,1,0.056818181818181816,0.2849025974025974,0,1,1
130,0,0,0,0,1,0,0,1,1,0,1,0,0,0.1408,77.1,2806.0,701.5,9964.488636363636,224.27137546468398,0.8808186046511629,409.80121703853956,1403,0.08056872037914692,0.2816,0.0704,5144.333333333334,1.427807486631016,0.7487771473292897,0.23529411764705882,1.8333333333333335,1.8333333333333335,1.0373760488176964,-1.0,0.5366350067842605,1.8293413173652693,0.034125558665051584,0.14338919925512103,0.0,0.29196866962824414,1.5488,0.30726256983240224,1.0,0.0984182776801406,0.15565509518477044,2.5826446280991733,0.3132295719844358,0.12563840653728295,0.23169430014943432,0.07262569832402235,0.0,0.04466517563478489,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
131,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,77.0,13810.588235294117,236.16923076923078,13437.5,342.91139240506334,0.7078399999999999,527.5131845841785,1806,0.17647058823529413,1.027764705882353,0.017575384615384614,6622.000000000001,0.0,0.6170886075949367,0.30864197530864196,-1.0,0.47948717948717956,1.0944570135746605,1.4384615384615385,0.407913918778202,0.4784431137724551,0.0584225900681597,0.14338919925512103,0.017261219792865365,0.1935971829588851,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,4.734848484848485,0.3132295719844358,0.0,0.19146529315490518,0.07262569832402235,0.05785123966942149,0.03395146905394945,0.4727272727272727,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
